Id,SalePrice
2735,126819.99353301202
2736,136136.08087240742
2737,124025.91678207833
2738,128530.05737986154
2739,158776.62795481845
2740,145073.7389667699
2741,152296.92872236183
2742,153095.21425164878
2743,153584.1207558328
2744,169303.18872157144
2745,122708.53431945053
2746,134302.0636576402
2747,135607.99539802875
2748,139937.14065906938
2749,125743.9745112102
2750,134161.8846161604
2751,130675.33807356961
2752,195749.28364357736
2753,147286.79677312524
2754,204880.92648840084
2755,150533.75640512412
2756,89655.71500336473
2757,86538.26768507747
2758,103529.09894572443
2759,164848.29270267478
2760,135493.75262404096
2761,149441.83809752093
2762,129566.41276513052
2763,184624.4589704475
2764,129982.16773494761
2765,257799.51443980407
2766,138165.03789023496
2767,95679.76647663377
2768,138419.92475533104
2769,133800.6385200473
2770,136993.58968106832
2771,106618.46869402811
2772,106811.26803330811
2773,193158.16061044956
2774,127068.75173626881
2775,120320.62630791201
2776,140624.15314582625
2777,140989.2805239052
2778,93192.78487484588
2779,121151.6538015703
2780,98123.57753809163
2781,88660.71479127654
2782,94136.42513247735
2783,94754.80231439452
2784,106020.75398776725
2785,138746.44459363128
2786,59524.76918977297
2787,131262.19291107968
2788,57874.60574038541
2789,181182.8218066148
2790,90328.31229859877
2791,109370.38415574237
2792,81910.93450121977
2793,178186.39960828223
2794,111582.25710871977
2795,127879.55770877567
2796,92222.50801954474
2797,194373.18402015875
2798,122464.87389197314
2799,121109.39342794794
2800,61243.26940221025
2801,116427.90294037876
2802,126025.87310287797
2803,169461.46110745167
2804,112170.1017499341
2805,93387.4053277684
2806,66501.24506404246
2807,163746.42792984826
2808,163936.774004992
2809,143177.3786447712
2810,134421.4033360364
2811,172364.99467060788
2812,164177.3506573673
2813,167070.71862602833
2814,156453.18773583247
2815,95898.66219379542
2816,249281.11064932428
2817,184360.41259128109
2818,127023.65825210937
2819,179952.67603795367
2820,146262.76559019875
2821,128063.05976606652
2822,184546.2484021243
2823,314858.785034016
2824,183661.81691282737
2825,143582.3384543301
2826,134693.97526534065
2827,146063.22358330086
2828,231092.33261018564
2829,213183.7056187816
2830,230016.61949551984
2831,169363.7120171244
2832,259236.0672789991
2833,302718.1906001789
2834,200154.1263708471
2835,211343.5175949465
2836,190707.7515370857
2837,169725.10447823507
2838,136230.3321286099
2839,170556.99062763868
2840,208703.62125756723
2841,195739.82934383457
2842,226237.19831265326
2843,143867.31294322165
2844,177452.33446871024
2845,125834.22122749788
2846,202556.61423773193
2847,207221.2206466152
2848,210301.6560504256
2849,207111.19469076933
2850,277301.70957683004
2851,190362.73148931723
2852,236495.41668524963
2853,241503.2032339179
2854,145585.02050982142
2855,206310.76863997366
2856,182355.97428194046
2857,184868.61667669416
2858,198613.62126739824
2859,124655.54706012028
2860,141450.62345712012
2861,132755.67827182414
2862,205027.55740322013
2863,125839.50530170833
2864,256926.34411156282
2865,147234.3217155428
2866,140960.39756154353
2867,104620.15437820002
2868,130471.31769880222
2869,109043.38694544844
2870,109040.35775052808
2871,81169.23733322442
2872,51551.66471259245
2873,98738.39260767047
2874,144249.93449127488
2875,117541.88962160412
2876,153099.886957664
2877,152895.77207860787
2878,160579.93246561132
2879,157120.1401529102
2880,105652.60486061944
2881,136524.52895559405
2882,197690.13036376747
2883,212793.02936716343
2884,201251.0553995132
2885,190555.68207755752
2886,259629.98017554404
2887,90161.84778678315
2888,136513.40885529746
2889,55056.33527467829
2890,72378.63369778082
2891,145506.56007705608
2892,30881.77616176725
2893,77179.82474458864
2894,50676.040058871426
2895,357546.1365868435
2896,287441.1595454538
2897,203012.1788074861
2898,142151.3101574594
2899,197936.24290589898
2900,159208.2829417001
2901,218997.0084726139
2902,198984.74231504006
2903,338050.0738126179
2904,360170.610681963
2905,86892.00308331242
2906,203703.04961277754
2907,103776.54828142324
2908,116073.1419294192
2909,145122.26864453618
2910,78492.53519616563
2911,69585.53995049318
2912,136381.77176174728
2913,63594.781624703974
2914,71241.7381488825
2915,79173.90099741114
2916,62941.72810517994
2917,167468.3904987661
2918,109928.65194077023
2919,224962.93891843513
